VALIDATION SET — 20 held-out samples (Iris rows 41-50 and 91-100)
Paste X1..TARGET into a new block; the bias/weights per epoch are the,values the sheet already ends each epoch with.

VALIDATION — epoch 1
bias,0.3892664483
,weights,0.036493951,0.0982320821,0.5688187248,0.4778532897
No,X1,X2,X3,X4,TARGET,z,g(z),Prediksi,error,Square Error,Benar?
8,4.6,3.2,1.4,0.2,0,0.2949668112,0.5732116534,1,0.5732116534,0.3285715996,0
9,5.3,3.7,1.5,0.2,0,0.1519710895,0.5379198199,1,0.5379198199,0.2893577327,0
10,5.0,3.3,1.4,0.2,0,0.2075960639,0.5517134285,1,0.5517134285,0.3043877072,0
11,5.5,2.6,4.4,0.2,1,3.721868591,0.9763825493,1,-0.0236174507,0.000557784,1
12,6.1,3.0,4.6,0.2,1,3.7364396683,0.9767162314,1,-0.0232837686,0.0005421339,1
13,5.8,2.6,4.0,0.2,1,3.2314012936,0.9619990131,1,-0.0380009869,0.001444075,1
14,5.0,2.3,3.3,0.2,1,2.652669356,0.9341753243,1,-0.0658246757,0.0043328879,1
15,5.6,2.7,4.2,0.2,1,3.4521691221,0.9692957627,1,-0.0307042373,0.0009427502,1
16,5.7,3.0,4.2,0.2,1,3.3438244798,0.9659020274,1,-0.0340979726,0.0011626717,1
17,5.7,2.9,4.2,0.2,1,3.3752797363,0.9669229696,1,-0.0330770304,0.0010940899,1
18,6.2,2.9,4.3,0.2,1,3.4175180427,0.9682475544,1,-0.0317524456,0.0010082178,1
19,5.1,2.5,3.0,0.2,1,2.2393819607,0.9037307013,1,-0.0962692987,0.0092677779,1
20,5.7,2.8,4.1,0.2,1,3.294602323,0.9642431738,1,-0.0357568262,0.0012785506,1
,,,,,,,,Accuracy,0.5,MSE,0.1655956488

VALIDATION — epoch 5
bias,0.2563197844
,weights,-0.1815807234,-0.4229636829,1.2624895856,0.4512639569
No,X1,X2,X3,X4,TARGET,z,g(z),Prediksi,error,Square Error,Benar?
1,5.0,3.5,1.3,0.2,0,-0.4004674701,0.4012000303,0,0.4012000303,0.1609614643,1
2,4.5,2.3,1.3,0.2,0,0.1978793111,0.5493090364,1,0.5493090364,0.3017404174,0
3,4.4,3.2,1.3,0.2,0,-0.1646299312,0.4589352236,0,0.4589352236,0.2106215395,1
4,5.0,3.5,1.6,0.2,0,-0.0217205945,0.4945700649,0,0.4945700649,0.2445995491,1
5,5.1,3.8,1.9,0.2,0,0.211979104,0.5527972197,1,0.5527972197,0.3055847661,0
6,4.8,3.0,1.4,0.2,0,-0.0264205254,0.4933952528,0,0.4933952528,0.2434388755,1
7,5.1,3.8,1.6,0.2,0,-0.1667677717,0.4584044154,0,0.4584044154,0.210134608,1
8,4.6,3.2,1.4,0.2,0,-0.0746971173,0.4813343988,0,0.4813343988,0.2316828035,1
9,5.3,3.7,1.5,0.2,0,-0.2870365066,0.4287295336,0,0.4287295336,0.183809013,1
10,5.0,3.3,1.4,0.2,0,-0.189625775,0.4527351005,0,0.4527351005,0.2049690712,1
11,5.5,2.6,4.4,0.2,1,3.8031271982,0.9781855589,1,-0.0218144411,0.0004758698,1
12,6.1,3.0,4.6,0.2,1,3.7774912081,0.977631765,1,-0.022368235,0.0005003379,1
13,5.8,2.6,4.0,0.2,1,3.2436571469,0.9624445211,1,-0.0375554789,0.001410414,1
14,5.0,2.3,3.3,0.2,1,2.6320681206,0.9328971299,1,-0.0671028701,0.0045027952,1
15,5.6,2.7,4.2,0.2,1,3.4901748404,0.9704069172,1,-0.0295930828,0.0008757506,1
16,5.7,3.0,4.2,0.2,1,3.3451276632,0.9659449221,1,-0.0340550779,0.0011597483,1
17,5.7,2.9,4.2,0.2,1,3.3874240315,0.9673091851,1,-0.0326908149,0.0010686894,1
18,6.2,2.9,4.3,0.2,1,3.4228826284,0.9684120708,1,-0.0315879292,0.0009977973,1
19,5.1,2.5,3.0,0.2,1,2.150570436,0.8957220699,1,-0.1042779301,0.0108738867,1
20,5.7,2.8,4.1,0.2,1,3.3034714412,0.9645477098,1,-0.0354522902,0.0012568649,1
,,,,,,,,Accuracy,0.9,MSE,0.1160332131

CHART SOURCE TABLE — use this range for both charts
Epoch,Train Accuracy,Validation Accuracy,Train Loss (MSE),Validation Loss (MSE)
1,0.525,0.5,0.4494387188,0.3711738367
2,0.9375,0.5,0.0511854607,0.2988994221
3,0.95,0.5,0.0332093816,0.2278192105
4,0.975,0.5,0.0230762321,0.1655956488
5,0.975,0.9,0.0171304299,0.1160332131
